SN,C0,R0,K,B,Slope,Offset,before p0-3,before p3-4,after p0-3,after p3-4,lin0error_status,BKLSH_status,ZeroOffset_Status,Actuator,Motor #,Neg Backlash,Zero Offset,1_Close_Error Analysis 4750,2_Close_Error Analysis 4500,3_Close_Error Analysis 4250,4_Close_Error Analysis 4000,5_Close_Error Analysis 3750,6_Close_Error Analysis 3500,7_Close_Error Analysis 3250,8_Close_Error Analysis 3000,9_Close_Error Analysis 2750,10_Close_Error Analysis 2500,11_Close_Error Analysis 2250,12_Close_Error Analysis 2000,13_Close_Error Analysis 1750,14_Close_Error Analysis 1500,15_Close_Error Analysis 1250,16_Close_Error Analysis 1000,17_Close_Error Analysis 750,18_Close_Error Analysis 500,19_Close_Error Analysis 400,20_Close_Error Analysis 300,21_Close_Error Analysis 200,22_Close_Error Analysis 100,23_CloseError Analysis 0,24_Close_Error Analysis -100,25_Close_Error Analysis -200,26_Close_Error Analysis -300,27_Close_Error Analysis -400,28_Close_Error Analysis -500,29_Open_Error Analysis -400,30_Open_Error Analysis -300,31_Open_Error Analysis -200,32_Open_Error Analysis -100,33_Open_Error Analysis 0,34_Open_Error Analysis 100,35_Open_Error Analysis 200,36_Open_Error Analysis 300,37_Open_Error Analysis 400,38_Open_Error Analysis 500,39_Open_Error Analysis 750,40_Open_Error Analysis 1000,41_Open_Error Analysis 1250,42_Open_Error Analysis 1500,43_Open_Error Analysis 1750,44_Open_Error Analysis 2000,45_Open_Error Analysis 2250,46_Open_Error Analysis 2500,47_Open_Error Analysis 2750,48_Open_Error Analysis 3000,49_Open_Error Analysis 3250,50_Open_Error Analysis 3500,51_Open_Error Analysis 3750,52_Open_Error Analysis 4000,53_Open_Error Analysis 4250,54_Open_Error Analysis 4500,55_Open_Error Analysis 4750,56_Open_Error Analysis 5000
21114,32206.9665,20171.3336,13186.38059,4900.339787,0.764000785,31519.10783,5.381523485,16.81266925,2.701691337,2.430333955,Pass,Pass,Pass,P3,7,99.3015873,43.74699375,-11.58730159,-7.301587302,-0.158730159,0.952380952,1.428571429,-0.952380952,-3.015873016,3.174603175,1.428571429,3.80952381,2.380952381,3.80952381,5.873015873,5.714285714,3.333333333,6.349206349,8.73015873,3.174603175,2.222222222,2.222222222,2.857142857,3.80952381,67.93650794,151.1111111,239.047619,334.2857143,429.8412698,524.4444444,423.1746032,321.9047619,221.9047619,123.8095238,47.61904762,-14.92063492,-100.6349206,-85.07936508,-86.66666667,-87.3015873,-87.77777778,-84.12698413,-88.41269841,-86.98412698,-85.87301587,-88.88888889,-90.31746032,-87.93650794,-91.9047619,-90.79365079,-90.95238095,-93.65079365,-94.76190476,-92.6984127,-95.71428571,-101.9047619,-104.9206349,-113.3333333
21114,31942.92975,17576.28773,19220.28099,4369.270883,0.659166631,31699.5172,5.76948057,14.75954346,3.165486515,2.934664718,Pass,Pass,Pass,C4,8,100.952381,-10.68610635,-15.3968254,-10.79365079,-5.555555556,-0.634920635,-0.793650794,-1.587301587,-2.698412698,-1.587301587,3.650793651,2.857142857,2.063492063,1.904761905,3.968253968,8.571428571,6.825396825,7.619047619,4.285714286,-1.26984127,-2.222222222,-3.174603175,-5.396825397,6.666666667,30.79365079,80,165.7142857,254.2857143,344.4444444,434.2857143,340,248.8888889,157.1428571,67.61904762,4.126984127,-9.523809524,-53.96825397,-86.34920635,-82.85714286,-79.04761905,-79.84126984,-83.80952381,-85.55555556,-78.0952381,-70.63492063,-80.95238095,-87.14285714,-86.03174603,-78.88888889,-76.19047619,-84.92063492,-88.88888889,-84.6031746,-78.73015873,-79.84126984,-97.46031746,-106.5079365,-111.4285714
21114,32101.20661,21371.00124,11791.81195,5013.097164,0.752613515,31338.73364,5.507335165,16.77768281,1.9218596,1.911357929,Pass,Pass,Pass,P4,9,75.61904762,-0.129460768,-1.746031746,12.06349206,15.3968254,15.23809524,19.20634921,15.23809524,16.03174603,18.41269841,16.98412698,19.36507937,16.34920635,19.36507937,19.84126984,16.50793651,16.34920635,15.55555556,25.23809524,24.44444444,23.17460317,20.95238095,20.95238095,22.22222222,53.65079365,116.1904762,207.9365079,300.952381,395.2380952,489.2063492,388.5714286,287.9365079,186.6666667,86.98412698,27.61904762,-31.42857143,-40.63492063,-39.04761905,-42.53968254,-44.44444444,-45.23809524,-45.71428571,-49.68253968,-50.79365079,-54.12698413,-53.01587302,-50.95238095,-54.92063492,-55.3968254,-51.11111111,-56.66666667,-54.92063492,-57.93650794,-56.50793651,-57.61904762,-65.71428571,-70.63492063,-87.3015873
21114,32209.20539,20882.19689,14035.02523,4508.591943,0.667136822,31869.90646,5.925464745,20.62656971,2.666116148,3.110936074,Pass,Pass,Pass,C5,10,110.5396825,-6.540828194,-14.12698413,-9.206349206,-0.476190476,3.80952381,5.238095238,4.761904762,-2.380952381,3.174603175,4.920634921,5.079365079,5.555555556,1.26984127,4.603174603,10.15873016,7.46031746,6.349206349,3.015873016,-3.174603175,-3.80952381,-4.126984127,-4.761904762,7.936507937,34.28571429,106.984127,199.3650794,294.9206349,389.8412698,485.3968254,389.5238095,294.6031746,198.4126984,102.2222222,31.11111111,-5.396825397,-37.77777778,-106.6666667,-104.7619048,-104.7619048,-97.61904762,-85.3968254,-84.6031746,-84.76190476,-90.95238095,-88.57142857,-84.6031746,-81.9047619,-85.55555556,-86.98412698,-87.46031746,-83.17460317,-83.01587302,-87.3015873,-90,-89.84126984,-94.44444444,-113.968254
21114,32497.51846,21574.48125,11416.29507,5600.737682,0.759533405,31281.71194,7.161169853,16.77558842,2.564518386,3.979252291,Pass,Pass,Pass,P5,11,105.4603175,35.27158376,-15.71428571,-9.206349206,0.476190476,8.253968254,6.825396825,2.857142857,-0.793650794,3.492063492,8.095238095,5.079365079,0.476190476,0.952380952,5.238095238,8.253968254,4.285714286,3.80952381,7.142857143,8.888888889,9.841269841,7.936507937,6.031746032,7.619047619,55.55555556,136.5079365,226.984127,319.047619,413.6507937,507.6190476,406.6666667,304.7619048,203.4920635,106.984127,29.52380952,-8.571428571,-101.5873016,-87.3015873,-84.12698413,-83.80952381,-87.46031746,-87.93650794,-85.87301587,-86.66666667,-81.42857143,-87.93650794,-93.80952381,-89.84126984,-86.50793651,-84.44444444,-91.9047619,-95.55555556,-92.85714286,-85.07936508,-88.73015873,-101.9047619,-115.3968254,-127.6190476
21114,31853.61939,17403.62162,21022.21201,4129.471695,0.610871179,31774.53074,5.520657128,17.20792226,2.49095205,3.619145935,Pass,Pass,Pass,C6,12,120.1904762,-12.16497528,-16.98412698,-4.126984127,0.158730159,1.904761905,8.412698413,6.666666667,5.238095238,5.396825397,3.650793651,6.349206349,8.095238095,5.396825397,8.095238095,6.031746032,7.777777778,12.38095238,6.19047619,1.904761905,0.317460317,-1.26984127,-0.317460317,9.841269841,33.01587302,92.6984127,185.0793651,282.2222222,376.8253968,472.3809524,378.7301587,282.2222222,186.3492063,88.57142857,26.66666667,4.444444444,-44.12698413,-104.7619048,-105.0793651,-103.1746032,-94.12698413,-86.34920635,-89.04761905,-95.55555556,-97.93650794,-95.23809524,-88.73015873,-88.25396825,-98.88888889,-97.14285714,-94.44444444,-90.79365079,-93.49206349,-98.0952381,-100.1587302,-100.952381,-109.047619,-123.8095238
21114,32434.03168,21825.91679,10691.33615,5166.833125,0.773685571,31531.26922,6.263526276,18.17047758,2.344059974,2.240580076,Pass,Pass,Pass,P6,13,99.61904762,-17.56812119,-3.968253968,-2.857142857,-2.063492063,1.904761905,5.238095238,4.444444444,-0.158730159,0,5.238095238,7.301587302,6.507936508,6.666666667,2.698412698,8.571428571,8.412698413,9.523809524,8.095238095,2.857142857,3.80952381,6.984126984,7.619047619,6.666666667,27.3015873,87.93650794,180.3174603,273.968254,366.984127,460.952381,360.952381,260.3174603,158.0952381,63.80952381,4.444444444,-54.28571429,-68.57142857,-63.17460317,-66.03174603,-68.57142857,-74.44444444,-77.46031746,-74.76190476,-73.01587302,-77.61904762,-82.22222222,-84.92063492,-81.58730159,-83.33333333,-87.93650794,-95.71428571,-94.92063492,-89.36507937,-93.01587302,-97.93650794,-105.0793651,-109.047619,-111.4285714
21114,32237.6191,19674.22708,15307.34844,4875.501169,0.680937913,31641.45538,4.819767552,15.56988818,2.367421981,2.837229613,Pass,Pass,Pass,C7,14,112.3809524,-25.52328091,-21.42857143,-1.587301587,12.53968254,14.92063492,9.365079365,7.619047619,12.22222222,20.31746032,16.03174603,13.01587302,10.95238095,19.04761905,18.88888889,18.41269841,14.76190476,17.77777778,22.38095238,18.73015873,17.46031746,13.33333333,11.42857143,15.23809524,39.68253968,84.76190476,170.4761905,264.1269841,358.7301587,451.4285714,356.8253968,263.1746032,168.5714286,83.80952381,39.68253968,-5.396825397,-77.46031746,-80,-82.85714286,-84.44444444,-79.52380952,-73.33333333,-71.9047619,-75.87301587,-81.42857143,-80.31746032,-77.3015873,-76.50793651,-79.84126984,-86.03174603,-83.01587302,-77.46031746,-76.03174603,-76.82539683,-89.04761905,-93.01587302,-98.88888889,-123.8095238
21114,32031.56039,21092.13511,12462.82424,4537.690859,0.722584801,31643.03692,5.685432331,20.46509004,1.947373304,2.472310443,Pass,Pass,Pass,P7,15,108.8253968,-5.803814773,-18.57142857,-5.714285714,-3.015873016,-0.952380952,3.968253968,4.444444444,2.698412698,0,-0.793650794,3.174603175,4.285714286,5.396825397,0.793650794,1.904761905,6.507936508,6.984126984,10,8.571428571,10.47619048,11.74603175,14.28571429,18.73015873,33.33333333,108.8888889,199.047619,293.6507937,388.8888889,484.7619048,384.7619048,285.0793651,184.4444444,86.98412698,22.22222222,-55.55555556,-73.01587302,-76.50793651,-78.41269841,-78.73015873,-80.15873016,-82.53968254,-88.0952381,-91.11111111,-91.26984127,-86.66666667,-89.36507937,-93.96825397,-96.03174603,-94.28571429,-92.53968254,-90.79365079,-94.12698413,-97.14285714,-96.34920635,-98.0952381,-110.3174603,-130.4761905
21114,31854.44123,18046.12147,18746.45337,3741.921461,0.633514622,32017.93746,7.302646822,18.21715976,2.862465049,4.015588152,Pass,Pass,Pass,C8,16,124.6984127,-9.408602151,-22.6984127,-11.11111111,-3.650793651,-0.952380952,4.603174603,4.126984127,-1.111111111,2.222222222,1.111111111,7.301587302,7.142857143,1.587301587,3.968253968,5.396825397,8.095238095,10.47619048,6.19047619,5.714285714,4.444444444,4.444444444,4.761904762,10.15873016,34.28571429,92.6984127,184.7619048,278.4126984,373.015873,468.5714286,371.4285714,274.2857143,178.0952381,84.76190476,19.04761905,-3.80952381,-83.80952381,-106.984127,-105.3968254,-102.5396825,-95.71428571,-93.33333333,-100.4761905,-101.9047619,-98.57142857,-95.87301587,-96.34920635,-99.68253968,-104.2857143,-100.952381,-97.93650794,-99.04761905,-102.3809524,-106.031746,-104.9206349,-106.6666667,-121.1111111,-142.8571429
21114,31773.08953,21884.18673,10833.79576,4134.480893,0.741939574,31673.31857,7.57048166,22.65065544,2.179959055,3.444407916,Pass,Pass,Pass,P8,17,73.33333333,-6.651524984,-20.79365079,-11.42857143,-2.380952381,0.317460317,0.476190476,0.952380952,-0.793650794,3.492063492,4.285714286,3.492063492,3.968253968,3.80952381,6.507936508,9.523809524,6.507936508,6.984126984,9.047619048,14.6031746,16.19047619,17.77777778,18.73015873,19.04761905,41.9047619,106.984127,200,295.2380952,391.7460317,487.9365079,387.6190476,285.0793651,183.1746032,86.34920635,28.88888889,-40,-42.53968254,-43.80952381,-43.49206349,-43.80952381,-48.73015873,-49.84126984,-50.95238095,-50.15873016,-49.68253968,-52.06349206,-54.12698413,-51.74603175,-52.22222222,-53.01587302,-56.34920635,-55.55555556,-53.17460317,-55.23809524,-58.57142857,-65.71428571,-76.66666667,-88.88888889
21114,32009.50252,21727.11949,12765.77362,4270.952215,0.64195618,31835.56668,7.241660232,20.44612136,2.408849876,4.015264166,Pass,Pass,Pass,C9,18,126.2857143,-9.31822821,-20.79365079,-7.936507937,-0.158730159,1.904761905,2.063492063,5.396825397,5.873015873,8.888888889,5.238095238,5.079365079,6.507936508,6.984126984,9.047619048,8.571428571,7.142857143,9.841269841,10.63492063,3.492063492,0,-4.761904762,-7.619047619,3.80952381,33.01587302,97.77777778,189.5238095,281.2698413,373.3333333,466.984127,368.5714286,273.015873,180,88.25396825,18.0952381,-8.888888889,-62.85714286,-114.9206349,-115.5555556,-112.0634921,-101.7460317,-93.65079365,-95.71428571,-98.41269841,-102.3809524,-99.04761905,-96.98412698,-97.46031746,-103.3333333,-105.0793651,-101.7460317,-98.73015873,-99.52380952,-104.4444444,-108.7301587,-108.5714286,-117.9365079,-136.8253968
21114,31619.24792,17342.4034,18724.89945,3784.153928,0.747620342,31780.61737,6.079458819,16.55342482,2.43291475,3.169833454,Pass,Pass,Pass,P9,19,127.7460317,-15.30412165,-12.85714286,-4.761904762,-1.746031746,3.80952381,8.095238095,8.888888889,4.285714286,1.26984127,4.920634921,7.301587302,10,11.11111111,6.825396825,6.984126984,10.31746032,12.6984127,13.49206349,12.38095238,13.01587302,15.55555556,17.46031746,20,34.28571429,85.71428571,174.9206349,269.8412698,364.1269841,459.3650794,361.5873016,264.1269841,167.6190476,78.41269841,22.85714286,-61.58730159,-81.9047619,-86.66666667,-92.38095238,-95.23809524,-101.7460317,-100.3174603,-98.57142857,-99.04761905,-105.2380952,-105.3968254,-102.6984127,-100.3174603,-103.6507937,-109.2063492,-110,-100.6349206,-98.88888889,-103.4920635,-110,-115.2380952,-121.4285714,-136.8253968
21114,31844.8012,19088.73621,16474.33493,4227.559359,0.743748787,31675.5548,5.595501062,17.01167604,2.829318962,3.534389789,Pass,Pass,Pass,C10,20,120.1269841,-46.77551446,-27.77777778,-14.6031746,-4.603174603,0,4.920634921,5.714285714,2.063492063,5.714285714,8.73015873,9.841269841,9.047619048,6.031746032,9.047619048,12.6984127,14.12698413,13.96825397,10.95238095,10.47619048,11.11111111,10.47619048,11.42857143,10.47619048,26.34920635,63.80952381,143.8095238,237.1428571,332.0634921,427.6190476,329.5238095,233.015873,136.5079365,53.65079365,13.33333333,-34.28571429,-94.28571429,-94.28571429,-96.19047619,-96.82539683,-91.9047619,-86.03174603,-85.23809524,-89.20634921,-92.85714286,-92.38095238,-88.41269841,-86.66666667,-90.95238095,-96.50793651,-96.66666667,-89.84126984,-90.63492063,-95.87301587,-101.1111111,-106.984127,-117.9365079,-140.6349206
21114,32546.8134,23146.09551,9326.98301,4575.031271,0.878681849,32041.54038,6.131461772,24.30949247,1.732442779,2.217637915,Pass,Pass,Pass,P10,21,96.6984127,-10.80434348,-12.85714286,-5.396825397,-0.158730159,0.634920635,-2.063492063,-2.53968254,0.793650794,6.666666667,10.31746032,8.888888889,4.603174603,5.714285714,6.19047619,6.984126984,5.555555556,4.761904762,7.777777778,9.523809524,13.01587302,13.33333333,15.23809524,18.0952381,30.79365079,106.6666667,201.9047619,298.0952381,394.2857143,491.4285714,391.4285714,291.4285714,193.015873,98.0952381,23.17460317,-60.31746032,-74.92063492,-69.84126984,-64.76190476,-62.85714286,-67.77777778,-69.52380952,-75.07936508,-79.68253968,-84.6031746,-85.3968254,-81.74603175,-79.04761905,-83.33333333,-86.03174603,-88.41269841,-88.25396825,-89.36507937,-90.79365079,-92.22222222,-89.20634921,-90.31746032,-100.6349206
21114,32829.15875,19154.95517,15612.97762,5246.496015,0.745307684,31900.13619,4.957822098,13.99471103,2.569803793,4.253543496,Pass,Pass,Pass,C0,1,60.38095238,-7.720094086,-15.71428571,-8.253968254,-6.19047619,-2.857142857,-0.158730159,-0.634920635,-0.476190476,-0.317460317,0.476190476,3.80952381,2.698412698,4.126984127,2.698412698,5.714285714,8.095238095,9.841269841,7.777777778,1.587301587,-0.634920635,-2.857142857,-5.079365079,7.301587302,34.28571429,90.15873016,180.952381,276.1904762,372.6984127,469.2063492,370.1587302,274.6031746,178.7301587,82.85714286,30.47619048,1.904761905,-41.9047619,-45.3968254,-46.98412698,-44.76190476,-40.15873016,-42.22222222,-38.25396825,-36.82539683,-42.06349206,-43.49206349,-49.68253968,-41.58730159,-41.42857143,-46.66666667,-50.95238095,-53.01587302,-42.6984127,-46.98412698,-52.53968254,-61.26984127,-67.46031746,-71.74603175
21114,32108.05185,18804.5256,15310.01056,4299.394006,0.782942253,31873.6433,5.180094055,15.91627499,2.21384984,2.217867093,Pass,Pass,Pass,P0,2,113.3968254,46.27300256,-23.65079365,-12.38095238,-5.238095238,-7.301587302,-4.285714286,-0.634920635,-4.920634921,-3.80952381,-4.285714286,-4.761904762,1.428571429,0.952380952,1.111111111,0.317460317,1.111111111,6.349206349,4.285714286,4.444444444,3.174603175,3.492063492,5.396825397,8.888888889,53.33333333,138.0952381,229.5238095,324.1269841,419.047619,514.2857143,414.9206349,315.8730159,217.7777778,121.9047619,36.19047619,-6.031746032,-101.9047619,-111.1111111,-110.7936508,-109.5238095,-103.968254,-100,-108.7301587,-113.968254,-114.7619048,-110.1587302,-108.7301587,-117.1428571,-121.7460317,-120.6349206,-115.7142857,-113.6507937,-119.8412698,-124.7619048,-127.1428571,-125.7142857,-132.8571429,-157.4603175
21114,30886.64115,18676.22211,15965.9961,2926.785706,0.758805733,31701.01135,10.96311403,22.12233055,3.030417648,3.733574567,Pass,Pass,Pass,P1,3,48.95238095,-25.57025751,-23.01587302,-12.38095238,-4.920634921,-3.80952381,-5.873015873,-4.126984127,-1.746031746,0.952380952,-2.063492063,-3.492063492,-1.111111111,2.222222222,1.428571429,-2.53968254,-3.968253968,2.53968254,7.142857143,6.031746032,4.444444444,1.904761905,0,4.126984127,23.17460317,98.41269841,190.1587302,283.8095238,376.1904762,469.5238095,369.5238095,271.7460317,176.8253968,85.71428571,9.523809524,-2.53968254,-46.66666667,-47.61904762,-48.88888889,-49.84126984,-43.33333333,-40,-44.28571429,-47.61904762,-52.85714286,-46.66666667,-45.87301587,-49.52380952,-52.85714286,-57.46031746,-50.31746032,-49.52380952,-54.76190476,-60.63492063,-60.79365079,-59.36507937,-69.04761905,-90.79365079
21114,32438.40671,21154.71134,13963.11855,4631.114216,0.685537945,32005.75629,6.583208044,16.13842587,3.820939016,5.462387593,Pass,Pass,Pass,C2,4,56.76190476,11.57407407,-26.19047619,-14.6031746,-5.555555556,0.952380952,2.063492063,-0.952380952,-3.333333333,-1.26984127,1.746031746,3.174603175,-1.111111111,-1.26984127,2.063492063,5.396825397,4.603174603,1.904761905,3.333333333,7.619047619,11.11111111,13.65079365,14.92063492,18.41269841,43.17460317,85.71428571,170.7936508,262.8571429,355.5555556,450.1587302,349.8412698,253.6507937,159.047619,73.96825397,39.36507937,3.492063492,-38.0952381,-37.46031746,-39.04761905,-40,-42.06349206,-46.03174603,-44.6031746,-42.53968254,-44.28571429,-46.03174603,-50,-47.61904762,-47.77777778,-48.25396825,-50,-51.11111111,-49.04761905,-46.66666667,-51.26984127,-60,-71.58730159,-93.33333333
21114,31715.9817,17101.26373,18651.52961,4186.690224,0.730544811,31579.59534,5.745022228,14.25251977,2.869064246,2.571252478,Pass,Pass,Pass,P2,5,36.50793651,21.54344194,-17.93650794,-7.619047619,-0.793650794,-3.174603175,0.476190476,5.079365079,0.158730159,0,5.555555556,2.222222222,0.793650794,7.936507937,7.777777778,6.349206349,8.73015873,8.888888889,3.968253968,9.523809524,10.79365079,12.06349206,12.38095238,13.01587302,42.85714286,96.82539683,188.8888889,285.0793651,381.9047619,478.0952381,377.4603175,275.2380952,173.3333333,74.92063492,20,-26.03174603,-25.3968254,-20.63492063,-18.41269841,-20.63492063,-28.0952381,-24.76190476,-24.6031746,-26.66666667,-25.55555556,-26.03174603,-30.95238095,-28.88888889,-30.95238095,-39.04761905,-37.3015873,-35.87301587,-35.3968254,-37.46031746,-42.6984127,-49.52380952,-54.12698413,-66.03174603
21114,31977.63803,19978.3273,16035.58747,4224.923687,0.670304564,31826.86952,7.376980144,17.97527342,4.707923537,4.416430017,Pass,Pass,Pass,C3,6,60.6984127,-20.71428571,-17.93650794,-8.571428571,0.158730159,4.126984127,5.873015873,7.301587302,5.873015873,7.301587302,10,8.888888889,8.412698413,7.936507937,9.047619048,11.11111111,10,12.38095238,10.63492063,4.761904762,1.587301587,-0.952380952,-5.079365079,5.079365079,35.87301587,71.11111111,144.1269841,236.5079365,330.7936508,425.3968254,326.984127,229.5238095,133.015873,59.04761905,24.12698413,-4.761904762,-57.14285714,-54.6031746,-53.96825397,-53.33333333,-42.6984127,-33.33333333,-33.49206349,-39.04761905,-44.6031746,-38.73015873,-34.44444444,-36.82539683,-42.6984127,-46.66666667,-43.96825397,-37.46031746,-41.74603175,-48.88888889,-51.58730159,-54.6031746,-64.92063492,-88.25396825
21114,30928.94609,13620.08066,22637.23471,3115.135046,0.73509743,31579.40843,7.921028761,15.6242238,3.426283997,3.235397162,Pass,Pass,Pass,P3,7,42.41269841,34.66552316,-19.84126984,-10.47619048,-5.238095238,-3.492063492,-2.698412698,-4.126984127,-2.698412698,0.952380952,2.698412698,2.857142857,2.063492063,2.857142857,5.555555556,4.761904762,5.238095238,5.396825397,5.238095238,6.984126984,6.984126984,4.126984127,2.857142857,2.857142857,54.92063492,126.031746,214.6031746,309.5238095,404.1269841,498.4126984,397.7777778,298.0952381,200.952381,106.3492063,38.0952381,-6.031746032,-29.52380952,-27.93650794,-27.61904762,-29.20634921,-31.26984127,-30.47619048,-29.68253968,-30.15873016,-33.49206349,-33.96825397,-34.76190476,-37.46031746,-34.44444444,-37.14285714,-40.47619048,-37.77777778,-42.6984127,-44.12698413,-43.65079365,-48.25396825,-58.57142857,-66.34920635
21114,32456.92173,23671.47849,9801.794172,5156.480301,0.672241876,31679.48915,8.801923109,23.75493,4.800611043,4.621825667,Pass,Pass,Pass,C4,8,75.68253968,-9.027777778,-18.25396825,-11.11111111,-3.968253968,-3.80952381,-3.333333333,0.317460317,3.968253968,2.53968254,0.476190476,1.904761905,2.698412698,6.984126984,8.095238095,5.714285714,8.095238095,7.619047619,12.22222222,5.396825397,3.492063492,1.904761905,-2.222222222,17.14285714,39.68253968,81.9047619,171.7460317,265.0793651,361.5873016,458.7301587,361.9047619,264.7619048,168.8888889,74.92063492,7.936507937,3.492063492,-45.71428571,-70.47619048,-70.15873016,-64.76190476,-48.41269841,-47.3015873,-53.49206349,-60.95238095,-56.34920635,-52.06349206,-53.17460317,-58.73015873,-63.33333333,-57.46031746,-51.58730159,-54.28571429,-62.06349206,-61.58730159,-56.34920635,-59.68253968,-68.73015873,-82.85714286
21114,31931.4276,21741.13516,11572.87023,4769.346371,0.736164297,31365.06127,5.977260948,19.44954153,2.584964773,3.127367608,Pass,Pass,Pass,P4,9,21.20634921,13.63821138,-19.20634921,-9.206349206,-2.698412698,-0.634920635,-0.158730159,-0.634920635,-1.428571429,0.317460317,3.968253968,3.492063492,-0.158730159,1.587301587,1.428571429,2.53968254,2.063492063,-0.952380952,3.650793651,6.349206349,6.666666667,6.349206349,4.126984127,3.80952381,38.73015873,91.42857143,177.7777778,269.5238095,362.5396825,454.9206349,355.8730159,255.5555556,154.6031746,64.12698413,10.15873016,-34.92063492,-20.95238095,-10.47619048,-12.6984127,-12.6984127,-5.555555556,-5.396825397,-11.26984127,-11.42857143,-13.49206349,-13.96825397,-16.98412698,-19.68253968,-20.47619048,-11.74603175,-18.25396825,-19.04761905,-24.6031746,-21.9047619,-26.50793651,-37.14285714,-42.06349206,-63.49206349
21114,32038.77149,20682.23369,14282.58441,4260.539161,0.670601683,31864.057,6.243340091,19.88703126,2.486868649,3.222776854,Pass,Pass,Pass,C5,10,63.11111111,-11.01579424,-21.74603175,-7.936507937,-3.333333333,-4.444444444,-3.968253968,0.952380952,1.111111111,0,-4.285714286,-3.492063492,3.968253968,6.031746032,4.603174603,0.952380952,0.158730159,6.984126984,8.73015873,-1.904761905,-5.396825397,-7.936507937,-9.206349206,4.126984127,28.88888889,87.61904762,177.1428571,271.7460317,365.7142857,460.952381,362.8571429,267.6190476,172.3809524,80.31746032,22.22222222,-3.492063492,-54.28571429,-53.65079365,-51.42857143,-47.3015873,-40.15873016,-43.49206349,-46.19047619,-46.34920635,-41.74603175,-43.49206349,-48.0952381,-47.61904762,-50,-45.71428571,-48.41269841,-50.79365079,-49.36507937,-52.38095238,-50.63492063,-58.41269841,-65.55555556,-83.49206349
21114,32361.41301,21545.47992,11451.42806,5436.126154,0.761013625,31268.50347,6.779622647,15.51090123,3.047658037,2.680461579,Pass,Pass,Pass,P5,11,3.873015873,29.36913896,-28.41269841,-11.74603175,1.111111111,-0.317460317,-7.142857143,-10.79365079,-6.19047619,-0.952380952,-5.238095238,-11.42857143,-12.53968254,-2.222222222,-1.111111111,-5.396825397,-10.95238095,-7.301587302,-3.015873016,-14.92063492,-19.68253968,-25.71428571,-31.42857143,-16.19047619,52.06349206,132.3809524,220.6349206,313.6507937,406.031746,500.3174603,400.3174603,300.6349206,201.9047619,105.3968254,20.63492063,-41.9047619,-2.53968254,0.634920635,1.587301587,2.857142857,3.333333333,-2.222222222,-3.015873016,3.174603175,1.428571429,-3.80952381,-14.44444444,-11.11111111,-8.412698413,-9.523809524,-16.03174603,-19.36507937,-15.3968254,-16.82539683,-20.79365079,-30.79365079,-44.92063492,-62.22222222
21114,32215.89841,22122.8389,13189.33193,4764.839993,0.616962836,31744.01508,5.83152107,19.81228671,2.239084216,2.7857023,Pass,Pass,Pass,C6,12,66.92063492,-17.48194736,-15.07936508,-3.174603175,-2.380952381,0.317460317,1.428571429,3.80952381,5.555555556,-0.952380952,2.063492063,3.492063492,5.238095238,8.888888889,4.285714286,3.174603175,6.19047619,12.06349206,15.71428571,3.174603175,1.904761905,-0.317460317,-2.53968254,9.206349206,35.55555556,85.3968254,170.7936508,266.3492063,363.1746032,461.2698413,362.8571429,264.1269841,166.6666667,78.73015873,35.87301587,-0.317460317,-44.12698413,-46.03174603,-47.61904762,-48.25396825,-42.38095238,-33.33333333,-40.47619048,-42.22222222,-45.23809524,-44.76190476,-39.20634921,-40,-44.92063492,-45.3968254,-44.28571429,-41.9047619,-41.74603175,-47.61904762,-52.22222222,-53.33333333,-59.84126984,-74.28571429
21114,32152.93421,18404.44563,15585.56508,4781.384238,0.751195939,31565.96008,5.51041465,13.04474683,3.246626158,2.546907066,Pass,Pass,Pass,P6,13,1.46031746,-39.25064599,-2.698412698,-1.26984127,1.111111111,2.53968254,5.873015873,4.126984127,-0.476190476,2.53968254,2.380952381,6.984126984,0.476190476,-1.26984127,1.111111111,-2.857142857,-3.968253968,-10.47619048,-12.53968254,-0.634920635,-1.904761905,-6.666666667,-10.15873016,-12.38095238,25.71428571,64.76190476,152.3809524,244.1269841,334.9206349,424.7619048,326.031746,225.0793651,126.984127,38.73015873,-23.49206349,18.41269841,24.44444444,22.53968254,19.04761905,16.50793651,9.682539683,8.888888889,9.365079365,14.28571429,9.047619048,5.079365079,8.095238095,12.06349206,10.95238095,4.444444444,-0.793650794,5.714285714,6.507936508,5.079365079,-2.063492063,-12.6984127,-14.12698413,-25.71428571
